pair_id	label	label_name	pred_label	pred_label_name
4399206310.jpg#0r1c	2	contradiction	2	contradiction
4399206310.jpg#0r1n	1	neutral	1	neutral
4399206310.jpg#0r1e	0	entailment	0	entailment
458160846.jpg#2r1c	2	contradiction	1	neutral
458160846.jpg#2r1e	0	entailment	0	entailment
458160846.jpg#2r1n	1	neutral	1	neutral
527041167.jpg#0r1n	1	neutral	1	neutral
527041167.jpg#0r1e	0	entailment	2	contradiction
527041167.jpg#0r1c	2	contradiction	0	entailment
4580613274.jpg#4r1n	1	neutral	0	entailment
4580613274.jpg#4r1c	2	contradiction	2	contradiction
4580613274.jpg#4r1e	0	entailment	0	entailment
484116237.jpg#2r1e	0	entailment	2	contradiction
484116237.jpg#2r1n	1	neutral	0	entailment
484116237.jpg#2r1c	2	contradiction	2	contradiction
3069701112.jpg#1r1e	0	entailment	0	entailment
3069701112.jpg#1r1n	1	neutral	0	entailment
3069701112.jpg#1r1c	2	contradiction	0	entailment
317943067.jpg#4r1n	1	neutral	1	neutral
317943067.jpg#4r1c	2	contradiction	1	neutral
317943067.jpg#4r1e	0	entailment	0	entailment
4721644032.jpg#1r1n	1	neutral	1	neutral
4721644032.jpg#1r1c	2	contradiction	2	contradiction
4721644032.jpg#1r1e	0	entailment	2	contradiction
2255685792.jpg#3r1e	0	entailment	0	entailment
2255685792.jpg#3r1c	2	contradiction	2	contradiction
2255685792.jpg#3r1n	1	neutral	2	contradiction
5797618847.jpg#0r1n	1	neutral	0	entailment
5797618847.jpg#0r1e	0	entailment	2	contradiction
5797618847.jpg#0r1c	2	contradiction	2	contradiction
528906914.jpg#4r1c	2	contradiction	2	contradiction
528906914.jpg#4r1n	1	neutral	1	neutral
4119439324.jpg#1r1e	0	entailment	0	entailment
4119439324.jpg#1r1c	2	contradiction	2	contradiction
4663171720.jpg#1r1e	0	entailment	0	entailment
4663171720.jpg#1r1n	1	neutral	1	neutral
4663171720.jpg#1r1c	2	contradiction	2	contradiction
2954291559.jpg#3r1n	0	entailment	2	contradiction
2954291559.jpg#3r1e	0	entailment	2	contradiction
2954291559.jpg#3r1c	2	contradiction	2	contradiction
4704668708.jpg#3r1e	0	entailment	1	neutral
4704668708.jpg#3r1c	2	contradiction	1	neutral
4704668708.jpg#3r1n	1	neutral	1	neutral
517259709.jpg#4r1n	1	neutral	2	contradiction
517259709.jpg#4r1e	0	entailment	0	entailment
517259709.jpg#4r1c	2	contradiction	2	contradiction
433720959.jpg#0r1e	0	entailment	0	entailment
433720959.jpg#0r1c	2	contradiction	2	contradiction
433720959.jpg#0r1n	1	neutral	2	contradiction
3111961344.jpg#4r1e	0	entailment	0	entailment
3111961344.jpg#4r1n	1	neutral	0	entailment
3111961344.jpg#4r1c	2	contradiction	2	contradiction
3365348059.jpg#3r1c	2	contradiction	1	neutral
3365348059.jpg#3r1e	0	entailment	1	neutral
3365348059.jpg#3r1n	1	neutral	1	neutral
7684654986.jpg#0r1n	1	neutral	1	neutral
7684654986.jpg#0r1e	0	entailment	1	neutral
7684654986.jpg#0r1c	2	contradiction	2	contradiction
431664339.jpg#3r1c	2	contradiction	0	entailment
431664339.jpg#3r1e	0	entailment	0	entailment
431664339.jpg#3r1n	1	neutral	1	neutral
2446783262.jpg#3r1n	1	neutral	2	contradiction
2446783262.jpg#3r1c	2	contradiction	2	contradiction
2446783262.jpg#3r1e	0	entailment	0	entailment
2943399558.jpg#1r1e	0	entailment	0	entailment
2943399558.jpg#1r1c	2	contradiction	0	entailment
2943399558.jpg#1r1n	1	neutral	1	neutral
1094462889.jpg#0r1c	2	contradiction	2	contradiction
1094462889.jpg#0r1e	0	entailment	0	entailment
1094462889.jpg#0r1n	1	neutral	0	entailment
2110692070.jpg#0r1e	0	entailment	0	entailment
2110692070.jpg#0r1c	2	contradiction	2	contradiction
2110692070.jpg#0r1n	1	neutral	1	neutral
2724761798.jpg#0r1c	2	contradiction	2	contradiction
2724761798.jpg#0r1n	1	neutral	1	neutral
2724761798.jpg#0r1e	0	entailment	1	neutral
3444915662.jpg#3r1c	2	contradiction	2	contradiction
3444915662.jpg#3r1n	1	neutral	1	neutral
3444915662.jpg#3r1e	0	entailment	0	entailment
2991205926.jpg#1r1n	1	neutral	1	neutral
2991205926.jpg#1r1e	0	entailment	0	entailment
2991205926.jpg#1r1c	2	contradiction	2	contradiction
6366234987.jpg#2r1c	2	contradiction	2	contradiction
6366234987.jpg#2r1e	1	neutral	0	entailment
6366234987.jpg#2r1n	1	neutral	1	neutral
3131359135.jpg#1r1e	0	entailment	1	neutral
3131359135.jpg#1r1n	1	neutral	1	neutral
3131359135.jpg#1r1c	2	contradiction	2	contradiction
220655860.jpg#3r1n	1	neutral	1	neutral
220655860.jpg#3r1e	0	entailment	0	entailment
220655860.jpg#3r1c	2	contradiction	2	contradiction
2727062058.jpg#0r1n	1	neutral	2	contradiction
2727062058.jpg#0r1c	2	contradiction	2	contradiction
2727062058.jpg#0r1e	0	entailment	0	entailment
4787038693.jpg#2r1c	2	contradiction	2	contradiction
4787038693.jpg#2r1e	0	entailment	2	contradiction
2858408189.jpg#3r1n	0	entailment	1	neutral
2858408189.jpg#3r1e	0	entailment	1	neutral
2858408189.jpg#3r1c	2	contradiction	0	entailment
2858408189.jpg#0r1e	0	entailment	1	neutral
2858408189.jpg#0r1c	2	contradiction	1	neutral
2858408189.jpg#0r1n	1	neutral	1	neutral
6892893152.jpg#2r1n	1	neutral	1	neutral
6892893152.jpg#2r1e	0	entailment	2	contradiction
6892893152.jpg#2r1c	2	contradiction	2	contradiction
5269420231.jpg#2r1c	2	contradiction	1	neutral
5269420231.jpg#2r1e	0	entailment	1	neutral
5269420231.jpg#2r1n	0	entailment	2	contradiction
4637210622.jpg#2r1n	1	neutral	1	neutral
4637210622.jpg#2r1c	2	contradiction	2	contradiction
4637210622.jpg#2r1e	0	entailment	0	entailment
2351762979.jpg#3r1e	0	entailment	0	entailment
2351762979.jpg#3r1c	2	contradiction	2	contradiction
2351762979.jpg#3r1n	1	neutral	1	neutral
3216866097.jpg#0r1n	1	neutral	0	entailment
3216866097.jpg#0r1e	0	entailment	0	entailment
3188044631.jpg#1r1e	0	entailment	0	entailment
3188044631.jpg#1r1n	1	neutral	2	contradiction
3188044631.jpg#1r1c	2	contradiction	2	contradiction
3188044631.jpg#3r1c	2	contradiction	1	neutral
3188044631.jpg#3r1n	1	neutral	2	contradiction
823498977.jpg#2r1e	0	entailment	0	entailment
823498977.jpg#2r1c	1	neutral	2	contradiction
823498977.jpg#2r1n	1	neutral	1	neutral
5060860492.jpg#3r1e	0	entailment	0	entailment
5060860492.jpg#3r1c	2	contradiction	2	contradiction
5060860492.jpg#3r1n	1	neutral	2	contradiction
3692072577.jpg#2r1c	2	contradiction	0	entailment
3692072577.jpg#2r1n	0	entailment	2	contradiction
3692072577.jpg#2r1e	0	entailment	0	entailment
3604928725.jpg#0r1c	2	contradiction	2	contradiction
3604928725.jpg#0r1e	0	entailment	0	entailment
3604928725.jpg#0r1n	1	neutral	0	entailment
3666574371.jpg#1r1n	1	neutral	1	neutral
3666574371.jpg#1r1c	2	contradiction	0	entailment
3666574371.jpg#1r1e	0	entailment	0	entailment
157616263.jpg#2r1c	2	contradiction	2	contradiction
157616263.jpg#2r1n	1	neutral	1	neutral
157616263.jpg#2r1e	0	entailment	0	entailment
3385246141.jpg#2r1e	0	entailment	1	neutral
3385246141.jpg#2r1c	2	contradiction	2	contradiction
3385246141.jpg#2r1n	1	neutral	1	neutral
4511383947.jpg#1r1e	0	entailment	0	entailment
4511383947.jpg#1r1c	2	contradiction	0	entailment
4511383947.jpg#1r1n	1	neutral	1	neutral
4928921729.jpg#0r1n	1	neutral	2	contradiction
4928921729.jpg#0r1e	0	entailment	2	contradiction
4928921729.jpg#0r1c	2	contradiction	2	contradiction
6982756534.jpg#0r1e	0	entailment	0	entailment
6982756534.jpg#0r1c	2	contradiction	1	neutral
6982756534.jpg#0r1n	1	neutral	2	contradiction
3292016893.jpg#3r1n	1	neutral	1	neutral
3292016893.jpg#3r1e	0	entailment	1	neutral
3292016893.jpg#3r1c	2	contradiction	2	contradiction
312427606.jpg#1r1c	2	contradiction	0	entailment
312427606.jpg#1r1e	0	entailment	0	entailment
312427606.jpg#1r1n	1	neutral	1	neutral
930126921.jpg#0r1n	1	neutral	0	entailment
930126921.jpg#0r1c	2	contradiction	0	entailment
930126921.jpg#0r1e	0	entailment	0	entailment
2688848759.jpg#1r1c	1	neutral	1	neutral
2688848759.jpg#1r1e	0	entailment	2	contradiction
2688848759.jpg#1r1n	1	neutral	1	neutral
4637466845.jpg#1r1c	2	contradiction	2	contradiction
4637466845.jpg#1r1n	1	neutral	2	contradiction
4637466845.jpg#1r1e	0	entailment	0	entailment
4358650450.jpg#3r1n	1	neutral	2	contradiction
4358650450.jpg#3r1e	0	entailment	2	contradiction
4358650450.jpg#3r1c	2	contradiction	2	contradiction
2366306683.jpg#0r1c	2	contradiction	2	contradiction
2366306683.jpg#0r1n	1	neutral	1	neutral
2366306683.jpg#0r1e	0	entailment	0	entailment
2766640854.jpg#1r1c	2	contradiction	0	entailment
2766640854.jpg#1r1n	0	entailment	0	entailment
2766640854.jpg#1r1e	0	entailment	1	neutral
228280436.jpg#1r1c	2	contradiction	1	neutral
228280436.jpg#1r1n	1	neutral	1	neutral
228280436.jpg#1r1e	0	entailment	1	neutral
2234018985.jpg#4r1n	1	neutral	1	neutral
2234018985.jpg#4r1c	2	contradiction	0	entailment
2234018985.jpg#4r1e	0	entailment	0	entailment
2234018985.jpg#2r1e	0	entailment	1	neutral
2234018985.jpg#2r1c	2	contradiction	2	contradiction
2234018985.jpg#2r1n	1	neutral	2	contradiction
6596861005.jpg#0r1n	1	neutral	0	entailment
6596861005.jpg#0r1e	0	entailment	0	entailment
6596861005.jpg#0r1c	2	contradiction	2	contradiction
4818429638.jpg#2r1c	2	contradiction	2	contradiction
4818429638.jpg#2r1n	1	neutral	0	entailment
4818429638.jpg#2r1e	0	entailment	0	entailment
7646106950.jpg#1r1e	0	entailment	0	entailment
7646106950.jpg#1r1c	2	contradiction	2	contradiction
7646106950.jpg#1r1n	1	neutral	0	entailment
2823075967.jpg#3r1c	2	contradiction	2	contradiction
2823075967.jpg#3r1n	1	neutral	2	contradiction
2823075967.jpg#3r1e	0	entailment	0	entailment
5405152070.jpg#1r1e	0	entailment	0	entailment
5405152070.jpg#1r1c	2	contradiction	1	neutral
5405152070.jpg#1r2n	0	entailment	1	neutral
5405152070.jpg#1r2e	0	entailment	1	neutral
5405152070.jpg#1r1n	0	entailment	1	neutral
2386924148.jpg#0r1n	0	entailment	0	entailment
2386924148.jpg#0r1e	0	entailment	0	entailment
2386924148.jpg#0r1c	2	contradiction	0	entailment
2414035800.jpg#0r1e	0	entailment	0	entailment
2414035800.jpg#0r1n	1	neutral	0	entailment
2414035800.jpg#0r1c	2	contradiction	2	contradiction
2583635522.jpg#1r1c	2	contradiction	2	contradiction
2583635522.jpg#1r1e	0	entailment	1	neutral
2583635522.jpg#1r1n	1	neutral	1	neutral
2583635522.jpg#2r1e	0	entailment	0	entailment
2583635522.jpg#2r1n	1	neutral	1	neutral
2583635522.jpg#2r1c	2	contradiction	0	entailment
3775526174.jpg#0r1e	0	entailment	0	entailment
3775526174.jpg#0r1n	1	neutral	0	entailment
4686754959.jpg#3r1n	1	neutral	2	contradiction
4686754959.jpg#3r1e	0	entailment	0	entailment
4686754959.jpg#3r1c	2	contradiction	2	contradiction
4807594255.jpg#0r1e	0	entailment	0	entailment
4807594255.jpg#0r1c	2	contradiction	2	contradiction
4807594255.jpg#0r1n	1	neutral	0	entailment
372243070.jpg#4r1n	1	neutral	2	contradiction
372243070.jpg#4r1c	2	contradiction	2	contradiction
372243070.jpg#4r1e	1	neutral	0	entailment
7682350138.jpg#3r1e	0	entailment	0	entailment
7682350138.jpg#3r1c	1	neutral	1	neutral
4831573541.jpg#2r1c	2	contradiction	2	contradiction
4831573541.jpg#2r1n	1	neutral	0	entailment
4831573541.jpg#2r1e	0	entailment	0	entailment
2247138288.jpg#0r1n	1	neutral	1	neutral
2247138288.jpg#0r1c	2	contradiction	1	neutral
2247138288.jpg#0r1e	0	entailment	0	entailment
4609020271.jpg#3r1e	0	entailment	2	contradiction
4609020271.jpg#3r1c	2	contradiction	2	contradiction
4609020271.jpg#3r1n	1	neutral	1	neutral
3610836023.jpg#2r1n	1	neutral	1	neutral
3610836023.jpg#2r1e	0	entailment	0	entailment
3610836023.jpg#2r1c	2	contradiction	1	neutral
6899247616.jpg#4r1e	0	entailment	0	entailment
6899247616.jpg#4r1n	1	neutral	1	neutral
6899247616.jpg#4r1c	2	contradiction	2	contradiction
3389707399.jpg#4r1c	2	contradiction	1	neutral
3389707399.jpg#4r1n	1	neutral	0	entailment
3389707399.jpg#4r1e	0	entailment	0	entailment
2195316844.jpg#4r1e	0	entailment	0	entailment
2195316844.jpg#4r1c	2	contradiction	2	contradiction
2195316844.jpg#4r1n	1	neutral	1	neutral
4640154368.jpg#1r1c	2	contradiction	0	entailment
4640154368.jpg#1r1n	1	neutral	2	contradiction
4640154368.jpg#1r1e	0	entailment	0	entailment
4640154368.jpg#0r1c	2	contradiction	0	entailment
4640154368.jpg#0r1n	1	neutral	2	contradiction
4640154368.jpg#0r1e	0	entailment	0	entailment
3389707399.jpg#3r1n	1	neutral	0	entailment
3389707399.jpg#3r1c	2	contradiction	1	neutral
3389707399.jpg#3r1e	0	entailment	0	entailment
3324049172.jpg#0r1e	0	entailment	0	entailment
3324049172.jpg#0r1n	1	neutral	2	contradiction
3324049172.jpg#0r1c	2	contradiction	2	contradiction
4434578155.jpg#0r1n	1	neutral	1	neutral
4434578155.jpg#0r1e	0	entailment	1	neutral
4434578155.jpg#0r1c	2	contradiction	1	neutral
2540360421.jpg#4r1n	1	neutral	1	neutral
2540360421.jpg#4r1c	2	contradiction	2	contradiction
2540360421.jpg#4r1e	0	entailment	0	entailment
3500115252.jpg#3r1c	1	neutral	2	contradiction
3500115252.jpg#3r1e	1	neutral	1	neutral
3500115252.jpg#3r1n	1	neutral	1	neutral
2306674172.jpg#4r1n	1	neutral	1	neutral
2306674172.jpg#4r1e	0	entailment	1	neutral
2306674172.jpg#4r1c	2	contradiction	2	contradiction
3763959012.jpg#1r1c	2	contradiction	2	contradiction
3763959012.jpg#1r1n	1	neutral	2	contradiction
3763959012.jpg#1r1e	0	entailment	0	entailment
4503067869.jpg#4r1n	1	neutral	1	neutral
4503067869.jpg#4r1c	2	contradiction	2	contradiction
4503067869.jpg#4r1e	0	entailment	1	neutral
5614715384.jpg#1r1n	1	neutral	0	entailment
5614715384.jpg#1r1c	2	contradiction	0	entailment
5614715384.jpg#1r1e	0	entailment	0	entailment
5614715384.jpg#4r1e	0	entailment	0	entailment
5614715384.jpg#4r1c	2	contradiction	0	entailment
5614715384.jpg#4r1n	1	neutral	2	contradiction
3449718979.jpg#4r1e	0	entailment	0	entailment
3449718979.jpg#4r1n	1	neutral	1	neutral
3449718979.jpg#4r1c	2	contradiction	2	contradiction
4063590558.jpg#0r1e	0	entailment	2	contradiction
4063590558.jpg#0r1n	1	neutral	1	neutral
4063590558.jpg#0r1c	2	contradiction	1	neutral
2629784415.jpg#0r1c	1	neutral	2	contradiction
2629784415.jpg#0r1e	0	entailment	2	contradiction
2629784415.jpg#0r1n	1	neutral	2	contradiction
3524519277.jpg#4r1e	0	entailment	0	entailment
3524519277.jpg#4r1c	2	contradiction	1	neutral
3524519277.jpg#4r1n	1	neutral	2	contradiction
4710230329.jpg#0r1n	1	neutral	2	contradiction
4710230329.jpg#0r1e	0	entailment	1	neutral
4710230329.jpg#0r1c	2	contradiction	2	contradiction
2653809100.jpg#4r1e	0	entailment	0	entailment
2653809100.jpg#4r1n	1	neutral	1	neutral
2653809100.jpg#4r1c	2	contradiction	2	contradiction
34728392.jpg#0r1n	1	neutral	1	neutral
34728392.jpg#0r1e	0	entailment	2	contradiction
34728392.jpg#0r1c	2	contradiction	2	contradiction
5988551357.jpg#2r1e	0	entailment	1	neutral
5988551357.jpg#2r1c	2	contradiction	1	neutral
5988551357.jpg#2r1n	1	neutral	1	neutral
279413258.jpg#4r1n	1	neutral	1	neutral
279413258.jpg#4r1c	2	contradiction	2	contradiction
279413258.jpg#4r1e	0	entailment	0	entailment
476763228.jpg#0r1e	0	entailment	0	entailment
476763228.jpg#0r1n	1	neutral	1	neutral
476763228.jpg#0r1c	2	contradiction	1	neutral
2279416167.jpg#3r1n	1	neutral	0	entailment
2279416167.jpg#3r1e	0	entailment	0	entailment
2279416167.jpg#3r1c	2	contradiction	0	entailment
3683974620.jpg#0r1e	0	entailment	0	entailment
3683974620.jpg#0r1c	2	contradiction	2	contradiction
3683974620.jpg#0r1n	1	neutral	0	entailment
2486490836.jpg#2r1n	0	entailment	2	contradiction
2486490836.jpg#2r1c	2	contradiction	2	contradiction
2486490836.jpg#2r1e	0	entailment	0	entailment
3715669736.jpg#1r1n	1	neutral	1	neutral
3715669736.jpg#1r1e	0	entailment	1	neutral
3715669736.jpg#1r1c	2	contradiction	2	contradiction
4535761828.jpg#1r1n	1	neutral	1	neutral
4535761828.jpg#1r1c	2	contradiction	0	entailment
4535761828.jpg#1r1e	0	entailment	0	entailment
257180093.jpg#1r1n	1	neutral	1	neutral
257180093.jpg#1r1e	0	entailment	0	entailment
257180093.jpg#1r1c	2	contradiction	2	contradiction
5218130090.jpg#1r1e	0	entailment	2	contradiction
5218130090.jpg#1r1n	1	neutral	1	neutral
5218130090.jpg#1r1c	2	contradiction	1	neutral
2876993733.jpg#0r1e	0	entailment	0	entailment
2876993733.jpg#0r1n	1	neutral	2	contradiction
2876993733.jpg#0r1c	2	contradiction	2	contradiction
2252036322.jpg#3r1e	0	entailment	0	entailment
2252036322.jpg#3r1n	1	neutral	1	neutral
2252036322.jpg#3r1c	2	contradiction	2	contradiction
439830368.jpg#1r1n	1	neutral	1	neutral
439830368.jpg#1r1e	0	entailment	0	entailment
439830368.jpg#1r1c	2	contradiction	0	entailment
3157847991.jpg#2r1c	2	contradiction	2	contradiction
3157847991.jpg#2r1e	0	entailment	0	entailment
3157847991.jpg#2r1n	1	neutral	1	neutral
4968714648.jpg#3r1e	0	entailment	0	entailment
4968714648.jpg#3r1c	2	contradiction	1	neutral
4968714648.jpg#3r1n	1	neutral	1	neutral
4968714648.jpg#4r2e	0	entailment	2	contradiction
4968714648.jpg#4r2n	1	neutral	1	neutral
4968714648.jpg#4r2c	2	contradiction	0	entailment
4533796266.jpg#4r1c	2	contradiction	1	neutral
4533796266.jpg#4r1n	1	neutral	1	neutral
4533796266.jpg#4r1e	0	entailment	0	entailment
3304556387.jpg#4r1e	0	entailment	0	entailment
3304556387.jpg#4r1n	1	neutral	0	entailment
3304556387.jpg#4r1c	2	contradiction	1	neutral
4591228112.jpg#2r1n	1	neutral	1	neutral
4591228112.jpg#2r1e	0	entailment	2	contradiction
4591228112.jpg#2r1c	2	contradiction	1	neutral
3721744760.jpg#4r1c	2	contradiction	0	entailment
3721744760.jpg#4r1e	0	entailment	2	contradiction
3721744760.jpg#4r1n	1	neutral	2	contradiction
7765740754.jpg#1r1c	2	contradiction	2	contradiction
7765740754.jpg#1r1e	0	entailment	0	entailment
7765740754.jpg#1r1n	1	neutral	0	entailment
5349069500.jpg#4r1c	2	contradiction	2	contradiction
5349069500.jpg#4r1e	0	entailment	1	neutral
5349069500.jpg#4r1n	1	neutral	1	neutral
5349069500.jpg#0r1e	1	neutral	1	neutral
5349069500.jpg#0r1c	2	contradiction	1	neutral
5349069500.jpg#0r1n	1	neutral	2	contradiction
59209034.jpg#0r1n	1	neutral	2	contradiction
59209034.jpg#0r1e	0	entailment	2	contradiction
59209034.jpg#0r1c	2	contradiction	2	contradiction
3983222282.jpg#1r1e	0	entailment	0	entailment
3983222282.jpg#1r1n	1	neutral	1	neutral
3983222282.jpg#1r1c	2	contradiction	0	entailment
6558305361.jpg#4r1n	1	neutral	0	entailment
6558305361.jpg#4r1e	0	entailment	0	entailment
6558305361.jpg#4r1c	2	contradiction	2	contradiction
6995873867.jpg#3r1c	2	contradiction	2	contradiction
6995873867.jpg#3r1n	1	neutral	1	neutral
6995873867.jpg#3r1e	0	entailment	0	entailment
4958327803.jpg#3r1n	0	entailment	1	neutral
4958327803.jpg#3r1e	0	entailment	0	entailment
4958327803.jpg#3r1c	2	contradiction	0	entailment
2337377811.jpg#3r1e	0	entailment	0	entailment
2337377811.jpg#3r1n	1	neutral	1	neutral
2337377811.jpg#3r1c	2	contradiction	0	entailment
4060562740.jpg#4r1e	0	entailment	0	entailment
4060562740.jpg#4r1c	2	contradiction	2	contradiction
4060562740.jpg#4r1n	1	neutral	1	neutral
4896079336.jpg#4r1e	0	entailment	0	entailment
4896079336.jpg#4r1n	1	neutral	1	neutral
4896079336.jpg#4r1c	2	contradiction	2	contradiction
5726809479.jpg#2r1n	1	neutral	0	entailment
5726809479.jpg#2r1c	2	contradiction	0	entailment
5726809479.jpg#2r1e	0	entailment	1	neutral
3686466222.jpg#1r1c	2	contradiction	2	contradiction
3686466222.jpg#1r1e	0	entailment	0	entailment
4914433221.jpg#4r1c	2	contradiction	1	neutral
4914433221.jpg#4r1n	1	neutral	1	neutral
4707092376.jpg#3r1e	0	entailment	2	contradiction
4707092376.jpg#3r1n	1	neutral	1	neutral
4707092376.jpg#3r1c	2	contradiction	2	contradiction
5126446040.jpg#0r1n	1	neutral	2	contradiction
5126446040.jpg#0r1c	2	contradiction	0	entailment
5126446040.jpg#0r1e	0	entailment	0	entailment
3532761259.jpg#2r1e	0	entailment	1	neutral
3532761259.jpg#2r1c	2	contradiction	2	contradiction
3532761259.jpg#2r1n	1	neutral	1	neutral
4881309019.jpg#0r1n	1	neutral	1	neutral
4881309019.jpg#0r1e	0	entailment	0	entailment
4881309019.jpg#0r1c	0	entailment	0	entailment
7466310132.jpg#2r1c	2	contradiction	2	contradiction
7466310132.jpg#2r1n	1	neutral	1	neutral
7466310132.jpg#2r1e	0	entailment	0	entailment
2245989501.jpg#0r1n	1	neutral	1	neutral
2245989501.jpg#0r1c	2	contradiction	2	contradiction
2245989501.jpg#0r1e	1	neutral	1	neutral
2965734920.jpg#3r1c	2	contradiction	2	contradiction
2965734920.jpg#3r1n	1	neutral	1	neutral
2965734920.jpg#3r1e	0	entailment	0	entailment
4483989917.jpg#0r1n	1	neutral	1	neutral
4483989917.jpg#0r1c	2	contradiction	1	neutral
4483989917.jpg#0r1e	0	entailment	0	entailment
3227111573.jpg#3r1c	2	contradiction	1	neutral
3227111573.jpg#3r1n	1	neutral	1	neutral
3227111573.jpg#3r1e	0	entailment	0	entailment
497122685.jpg#1r1e	0	entailment	1	neutral
497122685.jpg#1r1c	2	contradiction	1	neutral
497122685.jpg#1r1n	1	neutral	1	neutral
3041689520.jpg#3r1e	0	entailment	2	contradiction
3041689520.jpg#3r1n	1	neutral	2	contradiction
3041689520.jpg#3r1c	2	contradiction	2	contradiction
3633169600.jpg#0r1e	1	neutral	0	entailment
3633169600.jpg#0r1n	1	neutral	1	neutral
3633169600.jpg#0r1c	2	contradiction	2	contradiction
3338210819.jpg#4r1e	0	entailment	0	entailment
3338210819.jpg#4r1n	1	neutral	0	entailment
3338210819.jpg#4r1c	2	contradiction	0	entailment
4055310167.jpg#4r1e	1	neutral	1	neutral
4055310167.jpg#4r1n	1	neutral	1	neutral
4055310167.jpg#4r1c	2	contradiction	2	contradiction
4972166251.jpg#4r1n	2	contradiction	2	contradiction
4972166251.jpg#4r1e	0	entailment	0	entailment
4972166251.jpg#4r1c	2	contradiction	1	neutral
4784479869.jpg#0r1e	0	entailment	0	entailment
4784479869.jpg#0r1c	0	entailment	0	entailment
4784479869.jpg#0r1n	1	neutral	1	neutral
4776012984.jpg#4r1n	1	neutral	0	entailment
4776012984.jpg#4r1c	2	contradiction	2	contradiction
4776012984.jpg#4r1e	0	entailment	1	neutral
5637498751.jpg#2r1c	2	contradiction	2	contradiction
5637498751.jpg#2r1e	0	entailment	1	neutral
5637498751.jpg#2r1n	1	neutral	1	neutral
189570539.jpg#0r1n	1	neutral	1	neutral
189570539.jpg#0r1e	0	entailment	0	entailment
189570539.jpg#0r1c	2	contradiction	1	neutral
3281611946.jpg#2r1n	1	neutral	2	contradiction
3281611946.jpg#2r1e	0	entailment	0	entailment
3281611946.jpg#2r1c	2	contradiction	2	contradiction
7731253976.jpg#4r1n	1	neutral	1	neutral
7731253976.jpg#4r1c	2	contradiction	0	entailment
7731253976.jpg#4r1e	0	entailment	0	entailment
96461750.jpg#1r1c	2	contradiction	0	entailment
96461750.jpg#1r1e	0	entailment	2	contradiction
96461750.jpg#1r1n	1	neutral	2	contradiction
369360998.jpg#0r1e	0	entailment	0	entailment
369360998.jpg#0r1n	1	neutral	1	neutral
369360998.jpg#0r1c	2	contradiction	0	entailment
3086526292.jpg#0r1e	0	entailment	0	entailment
3086526292.jpg#0r1c	2	contradiction	2	contradiction
3086526292.jpg#0r1n	1	neutral	0	entailment
93270842.jpg#3r1e	0	entailment	2	contradiction
93270842.jpg#3r1n	1	neutral	1	neutral
93270842.jpg#3r1c	2	contradiction	2	contradiction
93270842.jpg#4r1n	1	neutral	1	neutral
93270842.jpg#4r1c	2	contradiction	2	contradiction
93270842.jpg#4r1e	0	entailment	1	neutral
2869653417.jpg#4r1n	1	neutral	2	contradiction
2869653417.jpg#4r1e	0	entailment	0	entailment
2869653417.jpg#4r1c	2	contradiction	2	contradiction
5721530415.jpg#2r1c	2	contradiction	2	contradiction
5721530415.jpg#2r1n	0	entailment	2	contradiction
4553604007.jpg#0r1e	0	entailment	1	neutral
4553604007.jpg#0r1n	1	neutral	1	neutral
4553604007.jpg#0r1c	2	contradiction	2	contradiction
2744571595.jpg#3r1n	1	neutral	1	neutral
2744571595.jpg#3r1c	2	contradiction	1	neutral
2744571595.jpg#3r1e	0	entailment	2	contradiction
144844274.jpg#1r1e	0	entailment	0	entailment
144844274.jpg#1r1n	2	contradiction	2	contradiction
144844274.jpg#1r1c	2	contradiction	0	entailment
2314547049.jpg#0r1c	2	contradiction	2	contradiction
2314547049.jpg#0r1n	0	entailment	1	neutral
2314547049.jpg#0r1e	0	entailment	1	neutral
5158576367.jpg#3r1e	0	entailment	0	entailment
5158576367.jpg#3r1n	1	neutral	1	neutral
5158576367.jpg#3r1c	2	contradiction	1	neutral
460007281.jpg#1r1c	2	contradiction	2	contradiction
460007281.jpg#1r1n	1	neutral	1	neutral
460007281.jpg#1r1e	0	entailment	2	contradiction
2717373229.jpg#1r1e	0	entailment	1	neutral
2717373229.jpg#1r1c	2	contradiction	2	contradiction
2717373229.jpg#1r1n	1	neutral	1	neutral
4503700618.jpg#0r1n	1	neutral	2	contradiction
4503700618.jpg#0r1e	0	entailment	0	entailment
4503700618.jpg#0r1c	2	contradiction	2	contradiction
2991771557.jpg#0r1c	2	contradiction	2	contradiction
2991771557.jpg#0r1n	1	neutral	2	contradiction
2991771557.jpg#0r1e	0	entailment	1	neutral
6308720672.jpg#2r1c	2	contradiction	0	entailment
6308720672.jpg#2r1n	1	neutral	1	neutral
6308720672.jpg#2r1e	0	entailment	2	contradiction
2610182024.jpg#3r1e	0	entailment	0	entailment
2610182024.jpg#3r1c	2	contradiction	2	contradiction
2610182024.jpg#3r1n	1	neutral	2	contradiction
4441493820.jpg#4r1n	1	neutral	1	neutral
4441493820.jpg#4r1c	1	neutral	0	entailment
4441493820.jpg#4r1e	0	entailment	0	entailment
3710176138.jpg#2r1c	2	contradiction	2	contradiction
3710176138.jpg#2r1e	0	entailment	0	entailment
3710176138.jpg#2r1n	1	neutral	2	contradiction
4553395244.jpg#2r1c	2	contradiction	0	entailment
